,retrieved_neighbours,spearman
0,0,-0.07363553055347086
1,10,-0.33016158486374975
2,20,-0.36561400132972866
3,30,-0.38633698925054916
4,40,-0.3867984996341276
5,50,-0.37816151179419205
6,60,-0.3918383775913415
7,70,-0.39322179596476015
8,80,-0.38940731678045337
9,90,-0.3924345976214362
10,100,-0.3810723924410116
11,110,-0.38728763659339926
12,120,-0.3873606359569631
13,130,-0.3864936145557048
14,140,-0.3970640754262207
15,150,-0.39496398963058504
16,160,-0.3851886388677509
17,170,-0.39032187353628917
18,180,-0.40537572373089353
19,190,-0.4061500296815069
20,200,-0.40252132284113695
