,retrieved_neighbours,spearman
0,0,-0.07363553055347086
1,10,-0.23889258127129478
2,20,-0.2788904836040424
3,30,-0.29932445290607745
4,40,-0.31353976932680855
5,50,-0.3043811912116897
6,60,-0.3102767415876927
7,70,-0.3191814140127099
8,80,-0.33722064145873265
9,90,-0.34079045110995665
10,100,-0.2945797673319928
11,110,-0.29702738858469874
12,120,-0.31625743129000006
13,130,-0.33761957681966726
14,140,-0.34096810778011843
15,150,-0.3491927740498037
16,160,-0.3237690767939763
17,170,-0.32539984138471123
18,180,-0.3579133999192207
19,190,-0.34406276130703456
20,200,-0.3566082149628319
